STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Frequency,reporter,REPORTER,partner,PARTNER,product,PRODUCT,flow,FLOW,indicators,INDICATORS,TIME_PERIOD,TIME_PERIOD,OBS_VALUE,Observation Value
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,30056852,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,281361,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3065281,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,31101161,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,285388369,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1132354,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,23039659,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7601,Unwrought aluminium,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,26880618,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7801,Unwrought lead :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,9061014,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,7901,Unwrought zinc :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4199121,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IE,Ireland,WORLD,All countries of the world,8001,Unwrought tin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,880127,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1638560152,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,142604325,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,155064551,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,833917272,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,452071727,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,88693787,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1233660851,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,223796173,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,09021000,Green tea in immediate packings of <= 3 kg,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,20142483,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,09024000,"Black fermented tea and partly fermented tea, whether or not flavoured, in immediate packings of > 3 kg",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,9020953,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1001,Wheat and meslin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1947015696,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,129337389,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1213882570,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,164372420,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,12753730,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1126984650,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,12024200,"Groundnuts, shelled, whether or not broken (excl. seed for sowing, roasted or otherwise cooked)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,30725904,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1507,"Soya-bean oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,17419612,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1511,"Palm oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1255932906,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,15121990,"Sunflower-seed or safflower oil and their fractions, whether or not refined, but not chemically modified (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,72751233,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,15131999,"Coconut oil and its liquid fractions, whether or not refined, but not chemically modified, in immediate packings of > 1 kg or put up otherwise (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,30411460,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1514,"Rape, colza or mustard oil and fractions thereof, whether or not refined, but not chemically modified",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,53117585,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,1701,"Cane or beet sugar and chemically pure sucrose, in solid form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,640920320,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,180100,"Cocoa beans, whole or broken, raw or roasted",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,288962235,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,23012000,"Flours, meals and pellets of fish or crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,68048485,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,2401,Unmanufactured tobacco; tobacco refuse,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,155382644,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,2510,"Natural calcium phosphates and natural aluminium calcium phosphates, natural and phosphatic chalk",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,17288933,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,2601,"Iron ores and concentrates, incl. roasted iron pyrites",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1005173738,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,2701,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1194209874,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,2709,"Petroleum oils and oils obtained from bituminous minerals, crude",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,25297659876,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,271111,"Natural gas, liquefied",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2707320720,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,27112100,Natural gas in gaseous state,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,20113540893,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,310210,"Urea, whether or not in aqueous solution (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,351272435,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,310420,"Potassium chloride for use as fertiliser (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,105106596,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,310530,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,120237097,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,4001,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,268916441,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,4403,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared (excl. rough-cut wood for walking sticks, umbrellas, tool shafts and the like; wood in the form of railway sleepers; wood cut into boards or beams, etc.)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,240877189,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,4407,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness of > 6 mm",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1528938979,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,306088284,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,68221393,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,597854799,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,6336935730,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3567789175,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4777538948,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,533666141,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7601,Unwrought aluminium,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2918342761,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7801,Unwrought lead :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,161387184,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,7901,Unwrought zinc :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,576300319,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,IT,Italy,WORLD,All countries of the world,8001,Unwrought tin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,133640379,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,15638374,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,837071,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,79694921,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,12713462,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,30804353,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,14713284,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,8253390,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,116743351,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,09021000,Green tea in immediate packings of <= 3 kg,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2408850,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,09024000,"Black fermented tea and partly fermented tea, whether or not flavoured, in immediate packings of > 3 kg",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,929550,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1001,Wheat and meslin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,16348729,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2886591,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,33941204,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,12812472,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,25385,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1992920,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,12024200,"Groundnuts, shelled, whether or not broken (excl. seed for sowing, roasted or otherwise cooked)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5843927,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1507,"Soya-bean oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,14258209,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1511,"Palm oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,17366582,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,15121990,"Sunflower-seed or safflower oil and their fractions, whether or not refined, but not chemically modified (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,16684844,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,15131999,"Coconut oil and its liquid fractions, whether or not refined, but not chemically modified, in immediate packings of > 1 kg or put up otherwise (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2908025,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1514,"Rape, colza or mustard oil and fractions thereof, whether or not refined, but not chemically modified",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,111750186,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,1701,"Cane or beet sugar and chemically pure sucrose, in solid form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,12385910,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,180100,"Cocoa beans, whole or broken, raw or roasted",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1634365,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,23012000,"Flours, meals and pellets of fish or crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2922386,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,2401,Unmanufactured tobacco; tobacco refuse,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,46161637,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,2510,"Natural calcium phosphates and natural aluminium calcium phosphates, natural and phosphatic chalk",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,167182392,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,2601,"Iron ores and concentrates, incl. roasted iron pyrites",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,6092,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,2701,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,21565433,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,2709,"Petroleum oils and oils obtained from bituminous minerals, crude",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3568151102,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,271111,"Natural gas, liquefied",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,547824795,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,27112100,Natural gas in gaseous state,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,227036110,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,310210,"Urea, whether or not in aqueous solution (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,27092288,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,LT,Lithuania,WORLD,All countries of the world,310420,"Potassium chloride for use as fertiliser (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,19238964,
